@RG	ID:GATKCopyNumber	SM:SM-74P2T
COPY_NUMBER_0	COPY_NUMBER_1	COPY_NUMBER_2	COPY_NUMBER_3	COPY_NUMBER_4	COPY_NUMBER_5
-22.133276724683618	-21.883188441079017	-9.4009487838775385e-07	-13.890088393020243	-18.312721163595409	-22.06430308902247
-22.133276724683615	-16.235193187365958	-1.6038370631576981e-07	-16.464940403361108	-22.093185875855937	-22.133194139497462
-22.133276724683618	-21.278364649128694	-3.23886069963919e-07	-14.964635963323449	-18.951267302741702	-22.02768942409163
-22.133276724680226	-13.613560957326902	-2.1511580143851461e-06	-13.893166997572569	-20.259136627137813	-22.100941208291403
-22.133276724683618	-15.923399856365048	-9.2689706434612162e-06	-11.611973199263216	-16.237595819468616	-20.345932774287522
-22.133276724683618	-9.2087688193961963	-0.00034783383603098628	-8.3532570941919975	-11.347049754374101	-15.509651748006375
-22.133276724197096	-1.2916467763934634	-0.3213330920482349	-14.520654100923593	-22.090867455736618	-22.13327582405347
-22.133276724683618	-7.3134344605812203	-0.040201294533289911	-3.33560187434	-5.7788529810766249	-9.86423945282354
-22.133276721769597	-2.8173104380778113	-0.061641688163717845	-11.190286319153529	-20.555457334752418	-22.132848196883067
-22.133276724683576	-2.8814239104933677	-0.057692472048529453	-12.22414575086691	-18.480399048896516	-22.09358154127764
-22.133276724683618	-3.1455939571492308	-0.044133017352805837	-8.9362873028198919	-14.626884411910623	-20.877180074291346
-22.133276724683618	-14.038090825308473	-0.00016413282264693407	-8.7202383889077737	-16.472743030200036	-22.122588024001061
-22.133276699562551	-7.1427109384551386	-0.0007976600747952034	-11.909432933302924	-18.529799451156123	-22.067245753808887
-22.133276724683618	-11.584992592065191	-2.4291430008815951e-05	-11.113580480317751	-16.374580474123377	-21.768277866417957
-22.133276724683618	-11.363003590980725	-1.6284985804304597e-05	-12.279374313825883	-17.712510484067252	-22.035537679462976
-22.133276724683608	-7.5942168937704082	-0.00050412137784405786	-14.262843127854239	-21.361735766002187	-22.132889565492658
-22.133276724683618	-10.455865484519336	-0.00017355720342493441	-8.8507038013426609	-13.424711713273155	-19.361254684497908
-22.133276724683618	-4.7949179851189001	-0.0083840332474665047	-9.4688410045912406	-16.261180733773699	-21.960561692444699
-7.3307987772516299	-0.0011685161332479765	-7.5758104006051576	-16.363272620982798	-21.970172624537774	-22.133192389439099
-3.7098611725057253	-0.025041631312205936	-8.2949832611709713	-20.190174725338466	-22.129443695506492	-22.133274190452838
-9.932247092681564	-0.00095648613478260813	-7.004933833684845	-16.774414128483841	-22.102833992595638	-22.133272731338366
-22.133276724382132	-1.0810541384748831	-0.41436474224155972	-12.960040709659857	-18.144399950220556	-21.983429907042922
-22.133276724683618	-7.5620664192047116	-0.0005213416707192664	-13.478457874338677	-19.223634862018127	-22.109525357577066
-22.133276724683618	-15.559053094590354	-1.0512189874134492e-06	-13.950637772125976	-19.923941200228324	-22.126131324508044
-22.133276721429741	-12.114393128729246	-5.485584097186802e-06	-19.161394351376924	-22.12810588082657	-22.133273297283399
-22.133276724683618	-14.778108936052432	-5.5038026403053664e-07	-15.604575561316457	-20.857259619798722	-22.126490789456998
-22.133276724683618	-19.271193081617671	-2.1816406388097676e-06	-13.043213353960299	-18.228959179159222	-22.011956912426839
-22.133276724683618	-21.925602576972491	-8.5984888755774591e-06	-11.715999015214155	-14.654744164983544	-19.419367013473064
-22.133276724683618	-12.82179044281145	-2.7186645183974179e-06	-17.910110481455721	-22.128660733161372	-22.133276183969144
-22.133276724683618	-15.03793417480896	-3.219358859496424e-07	-17.445227553396833	-21.620478724945656	-22.130024703068052
-22.133276724683618	-17.679001802365796	-1.0203712008660659e-07	-16.338105935127569	-21.916820483742313	-22.133222774600945
-22.133276724683618	-10.502843206510859	-3.4419515259287436e-05	-11.882434772496371	-16.824783627542455	-21.775370029351535
-21.254414282468382	-0.16800980300831725	-1.8666263856084697	-11.517632251924624	-19.166864840229209	-22.12749123865812
-22.133276723489075	-0.096500056958802816	-2.3861366513358462	-12.059891974705579	-21.198886110849511	-22.133190666557791
-22.133276724683618	-1.2773159834332546	-0.38299021703596736	-3.2412321764672924	-8.182379494402312	-14.220847965831354
-0.013226099531493674	-4.352206411555926	-8.2523272771015126	-20.678102760810134	-22.132877836125946	-22.13327639594015
-22.133276724683618	-22.133276720854706	-7.1906176199622678	-0.037790164692523831	-3.3220366068558178	-8.2855849279808353
-22.133276724683618	-11.191683243119087	-3.4156387838654609	-0.048627174536704842	-4.2272251556032643	-13.239811759921167
-22.131394770246619	-0.065413137010409628	-2.8515425185144068	-5.1913825166250263	-15.928272111545311	-21.927281662453201
-22.133276724683618	-22.133275201391651	-4.2395288953450745	-0.017756670614062386	-5.7491529650471875	-16.216340931031027
-0.00063411823407477641	-7.8505467986910844	-8.316822356869066	-18.825876543197865	-22.132960917864231	-22.133276487873115
-0.16305945943258848	-1.8964640266601691	-7.9270593885418785	-16.737828903496393	-22.046111526916423	-22.133238106371039
-22.133276724683618	-19.842879461451275	-3.709306193932207	-0.024955753282938531	-8.7899095163634229	-15.669978121971553
-22.133276724683618	-20.427859360886032	-3.8921017501470487	-0.020618616272486179	-12.189617793083926	-20.438074434062173
-22.133276724683618	-22.133276724683611	-6.4601385005587417	-0.0016440072490695457	-9.4578245449088172	-20.870740697801921
-0.00041020402795766131	-8.7043033059235313	-8.3175703561726504	-16.620609916670219	-22.133254339597904	-22.133276717411967
-22.133276724683618	-22.133276724635479	-5.7515580462256821	-0.010922312255615907	-4.868579078348148	-14.066715912091695
-0.00040738541429163888	-8.7210558307140218	-8.3175811877107098	-20.470654516818513	-22.133252361416311	-22.133276719260508
-22.133276724683618	-10.379775612373805	-0.048714125035075995	-3.0580660977502703	-7.5403120235559982	-12.043757104035876
-22.133276724683618	-7.3543970774057925	-0.038760598368980936	-3.2870189813559136	-11.164546259570898	-18.628773281433041
-22.133276724683618	-18.257871317847403	-0.00051604536088234454	-7.5702200497576086	-14.953879347322989	-20.833354409227208
-22.133276724683618	-9.5010083207059779	-0.0019054786741889984	-6.328341018893525	-10.04167419932719	-14.869984162240371
-22.133276724683618	-2.5427773821845676	-0.081915686503862162	-12.822372487426037	-21.184630333204591	-22.133159704998107
-22.133276721039206	-2.6560049393303871	-0.07286818060697442	-9.9363538704008079	-18.371334303427147	-22.103493864899779
-22.133276724683618	-6.6364139041284034	-0.017565084257967101	-4.140679756955933	-8.5916927927769393	-12.973367791524652
-22.133276724683618	-8.9714585994104254	-0.040566108762277509	-3.2497472670745537	-7.0837781354960043	-12.262060802253927
-22.133272839592632	-0.88931187010280155	-0.52923703796045629	-11.82225301983317	-20.446930810648837	-22.132048408047194
-22.133276724683618	-1.0057328618975134	-0.4558605219956462	-8.0457240650596304	-14.026056337120281	-20.679709664587563
-22.133276724683618	-3.6080692736932178	-0.027478938888862103	-14.172859323521655	-21.744304930766312	-22.133246089695469
-22.133276724683618	-18.385789377948186	-2.7162425260082728	-0.068622235506609286	-8.5278042785266734	-17.217120691374248
-22.133276724683618	-22.130483616087549	-5.6607181133647373	-0.00378586839383388	-8.1175577878786953	-14.642395928607584
-22.133276724683618	-19.957507917399653	-6.284787506058592	-0.0019549572114101466	-9.3316154441176877	-18.158881292282331
-22.133276724683618	-22.133222498628342	-7.1373271086495151	-0.0023640335421077907	-6.4649802940855352	-11.580656842470262
-22.133276724683618	-22.029124811554158	-0.45404130142537724	-1.008660137190418	-8.3538933725142304	-14.16155690772786
