@RG	ID:GATKCopyNumber	SM:SM-74NEG
COPY_NUMBER_0	COPY_NUMBER_1	COPY_NUMBER_2	COPY_NUMBER_3	COPY_NUMBER_4	COPY_NUMBER_5
-22.133276724683618	-3.7380317765523614	-0.024089302513175426	-14.381445154660241	-22.132448641283339	-22.133276724635731
-22.133276724683618	-21.84878734414384	-2.7507107233759598e-05	-10.501118680225545	-22.093381760106514	-22.13327672431932
-22.133276724683618	-22.133119397648038	-0.002573415418737568	-5.9638090297371491	-19.771930941899427	-22.133276640881213
-22.133276724683618	-10.931338813707759	-1.8364017478234018e-05	-14.561288703903301	-22.106804359503439	-22.1332741051745
-22.133276724683618	-10.800912684265169	-2.0382156208142987e-05	-21.855295406313058	-22.133275956131463	-22.133276724680439
-22.133276724683618	-17.337817965861255	-4.0821237234922592e-07	-14.789993119855	-20.940205210770429	-22.13284297135667
-22.133276724683618	-19.629529355973162	-5.8544173953123391e-09	-19.963940258575644	-22.133189735305994	-22.133276724584885
-22.133276724683618	-15.170609351179264	-2.5908298084686976e-07	-21.57037446214942	-22.133131417554893	-22.133276710947012
-22.133276724683618	-15.330153919207046	-2.4383507479797117e-07	-17.57878731139423	-22.09887834397761	-22.13327465095292
-22.133236205263689	-6.794863975022718	-0.0011201385914318962	-21.420407824005402	-22.13325117005903	-22.133276724024618
-22.133276724683618	-10.853150250569653	-2.1463205257532536e-05	-13.068212899070902	-18.693170788799112	-22.090667690498982
-22.133276724683618	-9.4617891560712017	-0.00010676575607249106	-10.45121381259213	-16.353356242700393	-21.958003819433323
-22.133276724683618	-1.3308586924852079	-0.30686524782981905	-18.773876239098627	-22.133272010426015	-22.133276724683284
-22.133276724683618	-2.2397957529401538	-0.12031200588899083	-4.9803929715483264	-12.282671255479272	-21.009154069446595
-22.133276724683618	-0.0053148047543345456	-5.2399154343809187	-21.742933799481328	-22.133276059788685	-22.133276724682887
-22.133276724683615	-0.005793749942768045	-5.1538714258181244	-20.227386965473443	-22.133257130376091	-22.133276724614902
-22.133276724683618	-0.95925732390537632	-0.50411916905864018	-4.3595143393163198	-14.244187194124152	-21.999067337402867
-22.133276724683618	-22.13326366128862	-1.1751563661787259	-0.37016144605308909	-7.4078410361144051	-19.645689080782404
-22.133257265280932	-0.39662832617091226	-1.1165459216338149	-11.82777115058434	-22.125244911583106	-22.133276605908296
-22.133276724683618	-5.8124197469874161	-0.0030207315387542621	-10.558016955609901	-19.596685331489653	-22.133075215152509
-22.133276724683618	-12.365562974530121	-4.5231895455799531e-06	-15.164329951850959	-22.095379622411979	-22.133276510489264
-22.133276724683618	-9.4007751084893698	-8.27329588446446e-05	-16.491599887853681	-22.124235599202603	-22.133276643667323
-22.133276724683618	-12.292457822371944	-1.1081694083259208e-05	-11.94453434985644	-21.905563375075676	-22.133274653377502
-22.133276724683618	-15.64578737411648	-0.0020030717362260475	-6.2179926843411977	-11.779425258474248	-19.475916624466436
-0.0002455735334478959	-13.47672341732823	-8.3177711612301319	-22.133276724054578	-22.133276724683618	-22.133276724683618
-0.00024418812063231599	-17.823369712355998	-8.317771166726466	-22.133276724682215	-22.133276724683618	-22.133276724683618
-22.133275635841315	-0.00028307512206993124	-8.1699434987961848	-21.863541856620156	-22.133276169218302	-22.13327672468295
-22.133276724659858	-0.072159357240025201	-2.664741120809822	-19.157514234892044	-22.130508695504428	-22.133276503105506
-22.133276724683618	-2.2138875164141609	-0.11571956040120313	-19.58407205806218	-22.133179697195622	-22.13327672451052
-22.133276724683618	-6.8416363020178323	-0.0010689594976156513	-17.202456906231287	-22.13067385839598	-22.133276720587034
-22.133276724683618	-6.80678870256952	-0.0011068532262470399	-21.434251025851346	-22.133186625274977	-22.133276721143183
-22.133276724683618	-6.8674592741258493	-0.0010416623313176387	-21.767055735567475	-22.133270940407652	-22.133276724654735
-22.133276724683618	-14.592338587740642	-5.8754881138156634e-07	-15.879611128139823	-22.049510759856325	-22.133274327335556
-22.133276724683618	-20.156703848143309	-1.1753891158150509e-06	-13.657957942333251	-19.808946124819826	-22.131517827866169
-22.133276724683618	-9.8063999406064806	-5.510036817213404e-05	-22.025023235582402	-22.133276571915957	-22.133276724683522
-22.133276724683615	-10.02678921669407	-4.420275195116119e-05	-20.545307740939251	-22.132797606194352	-22.133276663952202
-22.133276724683618	-21.603357900956226	-5.9009380493080243e-07	-14.345152388296382	-21.705426813378878	-22.133269577064155
-22.133276724683618	-20.51310610799203	-8.4166867964086123e-07	-13.991166568747603	-20.684675972078395	-22.132809701663152
-22.133276724683618	-5.1961558058224	-0.0063815828555107146	-7.1030334647200561	-13.983575164384547	-21.437863603618361
-22.133276724683618	-0.00048675431889932952	-7.6279980343122471	-20.691511947715298	-22.1332754111443	-22.133276724683373
-22.133276724683615	-0.0002601623975806433	-8.2543384164995164	-22.063427258538088	-22.133276705519236	-22.133276724683615
-0.00071786084231462155	-7.6554366359750929	-8.3177710348893044	-22.133274950718455	-22.133276724653896	-22.133276724683618
-22.133276724683618	-22.129913807834086	-1.7359007731502061	-0.19388100216065141	-12.822117153034924	-22.104568684462329
-22.133276724683618	-21.997117468051105	-1.8097138861592157	-0.17894812735380583	-8.8066826701972332	-17.270766319393033
-22.133271888943852	-0.00038739936599085922	-7.8562603463294263	-19.337875261291629	-22.133276485532551	-22.133276724683498
-22.133276724683618	-22.133276724683618	-8.2683274861865375	-0.0009947214396106574	-7.2119570098968779	-21.660036072293199
-0.010514273398939622	-4.5839375934424424	-8.3159137434598414	-20.146451298820239	-22.133273957362999	-22.133276724575392
-0.025988526944274781	-3.672629325548769	-8.3176909310154024	-22.133235859937031	-22.133276724659893	-22.133276724683618
-22.133276724683618	-21.878092450387701	-0.82592876444232388	-0.57594909285603535	-14.074459042252329	-22.12328999985073
-22.133276724683618	-22.033866112069664	-0.88958074491711159	-0.52903739945963935	-15.390780061135047	-22.128215606459836
-22.133276724683618	-22.133276724683618	-2.988525849530788	-0.051680663159231699	-11.97405747507878	-22.132366407112077
-0.00024611005210317671	-13.153044628016914	-8.317770907939515	-22.132413650364647	-22.133276724682137	-22.133276724683618
-22.133276724683618	-22.133276724683618	-4.8541113124267667	-0.0079511418889524066	-9.0004391125364691	-21.784466502917919
-0.00024434243960058666	-15.57313930948294	-8.3177711661915286	-22.133276696995782	-22.133276724683618	-22.133276724683618
-22.133276724683618	-10.864755243893796	-1.1144222671337047	-0.42986135718592777	-3.853063186418467	-9.6858545569659782
-22.133276724683618	-0.18029445209572259	-1.8019923847798509	-12.053932997014044	-22.131819348956387	-22.133276724446809
-22.133276724683618	-2.1312583303963493	-0.12634404207028638	-14.392492921835601	-22.119692650852716	-22.133276711613245
-22.133276724683618	-0.19790801246904266	-1.7172807332465254	-13.877754878855285	-22.020670093844309	-22.13327524200032
-22.133276724683618	-0.0095742784803860559	-4.6534599132614858	-18.121607752069622	-22.133241257068022	-22.133276724677298
-22.133276724683618	-0.00028905404360557441	-8.1490451335687357	-21.790365104408362	-22.133274845943291	-22.133276724679398
-22.133276724683618	-0.00033874709629344579	-7.9904631663243615	-18.254140147122371	-22.131692131510533	-22.133276699981071
-22.133276724683618	-0.0031724427819881384	-5.7549451989571025	-14.909138617427971	-22.110901398212935	-22.133276598299997
-22.133276724683512	-0.0043903923581183335	-5.4305319164491266	-19.637960654293693	-22.133237903677305	-22.133276724600602
-22.133276724683618	-1.7671950278777331	-0.18938980878874645	-6.3629658498314257	-14.67286138969439	-22.054707623251893
-22.133276724683618	-5.6921084384189271	-0.0033782008958951337	-17.478707748791603	-22.133207053692708	-22.133276724672218
-22.133276724683618	-16.654977885835706	-0.00023218364185595419	-8.3683564078648942	-20.692395795972288	-22.133276282467964
-22.133276724683618	-15.982552909412561	-1.446065084564907e-05	-11.152088905708752	-22.100754196316583	-22.13327672023496
-22.133276724683618	-13.204421161640539	-0.010363542128743575	-4.5748320044122011	-15.699405559697652	-22.133249858522795
-22.133276724683618	-22.133276724683615	-7.2177020959019744	-0.62831440642230518	-0.76837681840765981	-6.2091284870855361
-22.133276724683618	-22.104156040791864	-0.0075941772154237697	-4.8842538244802531	-14.250505237762727	-22.132669331384889
